,orginal,jieba_split,re_split
9652,西安上林苑四路70号新能源产业园,"['西安', '上林苑', '四路', '70', '号', '新能源产业园']","['西安上林苑四路', '70号', '新能源产业园']"
9653,西安北路6号恒茂大厦（恒茂国际商务中心）718室,"['西安', '北路', '6', '号', '恒茂', '大厦', '（', '恒茂', '国际', '商务中心', '）', '718', '室']","['西安北路', '6号', '恒茂大厦（恒茂国际商务中心）718室']"
9654,广安大街15号,"['广安', '大街', '15', '号']","['广安大街15号', '']"
9655,长安区平安北大街18号乐模大厦,"['长安区', '平安', '北大街', '18', '号乐模', '大厦']","['长安区', '平安北大街18号', '乐模大厦']"
9656,长安镇横增路163号意达公寓14楼,"['长安镇', '横', '增路', '163', '号', '意达', '公寓', '14', '楼']","['长安镇', '横增路', '163号', '意达公寓14楼', '']"
9657,西安高新二路西安市众创示范街区A104,"['西安', '高新', '二路', '西安市', '众创', '示范', '街区', 'A104']","['西安高新二路', '西安市', '众创示范街区', 'A104']"
9658,西安高新区丈八一路绿地SOHUB座15层,"['西安', '高新区', '丈八', '一路', '绿地', 'SOHU', 'B座', '15', '层']","['西安高新区', '丈八一路', '绿地SOHUB座15层']"
9659,西安高新区丈八一路绿地soho同盟B座208,"['西安', '高新区', '丈八', '一路', '绿地', 'soho', '同盟', 'B座', '208']","['西安高新区', '丈八一路', '绿地soho同盟B座208']"
9660,西安高新区定昆池二路西段1号,"['西安', '高新区', '定昆池', '二路', '西段', '1', '号']","['西安高新区', '定昆池二路', '西段1号', '']"
9661,西安高新区新型工业园企业壹号公园J38号,"['西安', '高新区', '新型', '工业园', '企业', '壹号', '公园', 'J38', '号']","['西安高新区', '新型工业园企业壹号', '公园J38号', '']"
9662,西安高新区新型工业园西部大道121号,"['西安', '高新区', '新型', '工业园', '西部', '大道', '121', '号']","['西安高新区', '新型工业园西部大道121号', '']"
9663,广安路9号国投财富广场3号楼,"['广安', '路', '9', '号', '国投', '财富', '广场', '3', '号楼']","['广安路', '9号', '国投财富广场3号', '楼', '']"
9664,广安路9号国投财富广场5号楼7层,"['广安', '路', '9', '号', '国投', '财富', '广场', '5', '号楼', '7', '层']","['广安路', '9号', '国投财富广场5号', '楼', '7层']"
9665,西安国际港务区港务大道99号B座21层,"['西安', '国际', '港务', '区', '港务', '大道', '99', '号', 'B座', '21', '层']","['西安国际港务区', '港务大道99号', 'B座21层']"
9666,西岗区八一路268号,"['西岗区', '八', '一路', '268', '号']","['西岗区', '八一路', '268号', '']"
9667,长沙市万家丽中路318号西子商业中心,"['长沙市', '万家', '丽', '中路', '318', '号', '西子', '商业中心']","['长沙市', '万家丽中路', '318号', '西子商业中心']"
9668,长沙市五一大道389号华美欧大厦708室,"['长沙市', '五一', '大道', '389', '号', '华美', '欧', '大厦', '708', '室']","['长沙市', '五一大道389号', '华美欧大厦708室']"
9669,长沙市五一大道59号长沙大厦裙楼三楼,"['长沙市', '五一', '大道', '59', '号', '长沙', '大厦', '裙楼', '三楼']","['长沙市', '五一大道59号', '长沙大厦裙楼', '三楼', '']"
9670,长沙市五一大道766号中天广场写字楼栋17046,"['长沙市', '五一', '大道', '766', '号', '中天', '广场', '写字楼', '栋', '17046']","['长沙市', '五一大道766号', '中天广场写字楼', '栋17046']"
9671,长沙市天心区城南西路3号,"['长沙市', '天心区', '城南', '西路', '3', '号']","['长沙市', '天心区', '城南西路', '3号', '']"
9672,长沙市天心区湘府西路222号14楼,"['长沙市', '天心区', '湘府', '西路', '222', '号', '14', '楼']","['长沙市', '天心区', '湘府西路', '222号', '14楼', '']"
9673,长沙市天心区芙蓉中路三段142号侯家塘南友阿光大大厦南栋3楼,"['长沙市', '天心区', '芙蓉', '中路', '三段', '142', '号', '侯家塘', '南友', '阿', '光大', '大厦', '南栋', '3', '楼']","['长沙市', '天心区', '芙蓉中路', '三段142号', '侯家塘南友阿光大大厦南栋3楼', '']"
9674,长沙市天心区芙蓉南路一段699号（友谊路口）公交140、105友谊路口下,"['长沙市', '天心区', '芙蓉', '南路', '一段', '699', '号', '（', '友谊', '路口', '）', '公交', '140', '、', '105', '友谊', '路口', '下']","['长沙市', '天心区', '芙蓉南路', '一段699号', '（友谊路', '口）公交140、105友谊路', '口下']"
9675,长沙市宁乡县玉兴路3栋5号5楼,"['长沙市', '宁乡县', '玉兴路', '3', '栋', '5', '号', '5', '楼']","['长沙市', '宁乡', '县', '玉兴路', '3栋5号', '5楼', '']"
9676,长沙市岳麓区双塘路111号创远大厦6楼,"['长沙市', '岳麓区', '双塘路', '111', '号', '创远', '大厦', '6', '楼']","['长沙市', '岳麓区', '双塘路', '111号', '创远大厦6楼', '']"
9677,长沙市岳麓区岳麓大道1号世茂铂翠湾商业综合体三楼、四楼,"['长沙市', '岳麓区', '岳麓', '大道', '1', '号', '世茂', '铂', '翠湾', '商业', '综合体', '三楼', '、', '四楼']","['长沙市', '岳麓区', '岳麓大道1号', '世茂铂翠湾商业综合体三楼', '、四楼', '']"
9678,长沙市岳麓区潇湘中路298号曙光泊岸南区7栋702号,"['长沙市', '岳麓区', '潇湘', '中路', '298', '号', '曙光', '泊岸', '南区', '7', '栋', '702', '号']","['长沙市', '岳麓区', '潇湘中路', '298号', '曙光泊岸南区', '7栋702号', '']"
9679,长沙市岳麓区芯城科技园5栋12楼,"['长沙市', '岳麓区', '芯城', '科技园', '5', '栋', '12', '楼']","['长沙市', '岳麓区', '芯城科技园5栋12楼', '']"
9680,长沙市岳麓区金星中路438号,"['长沙市', '岳麓区', '金星', '中路', '438', '号']","['长沙市', '岳麓区', '金星中路', '438号', '']"
9681,长沙市开福区中山路589号开福万达广场A座19006(19F),"['长沙市', '开福区', '中山路', '589', '号', '开福', '万达', '广场', 'A座', '19006', '(', '19F', ')']","['长沙市', '开福区', '中山路', '589号', '开福万达广场A座19006(19F)']"
9682,长沙市开福区华章路顺天黄金海岸14栋5楼顺天集团总部人力资源部,"['长沙市', '开福区', '华章', '路', '顺天', '黄金海岸', '14', '栋', '5', '楼', '顺天', '集团', '总部', '人力资源部']","['长沙市', '开福区', '华章路', '顺天黄金海岸14栋5楼', '顺天集团总部人力资源部']"
9683,长沙市开福区栖凤路8号（科大北苑站）附近,"['长沙市', '开福区', '栖凤路', '8', '号', '（', '科大', '北苑', '站', '）', '附近']","['长沙市', '开福区', '栖凤路', '8号', '（科大北苑站）附近']"
9684,长沙市开福区湘江世纪城富湾国际2栋17-18楼,"['长沙市', '开福区', '湘江', '世纪', '城富湾', '国际', '2', '栋', '17', '-', '18', '楼']","['长沙市', '开福区', '湘江世纪城富湾国际2栋17-18楼', '']"
9685,长沙市开福区芙蓉中路一段2号华悦酒店21楼,"['长沙市', '开福区', '芙蓉', '中路', '一段', '2', '号华悦', '酒店', '21', '楼']","['长沙市', '开福区', '芙蓉中路', '一段2号', '华悦酒店21楼', '']"
9686,长沙市开福区芙蓉中路松桂园玛丽莱大厦7楼,"['长沙市', '开福区', '芙蓉', '中路', '松', '桂园', '玛丽', '莱', '大厦', '7', '楼']","['长沙市', '开福区', '芙蓉中路', '松桂园玛丽莱大厦7楼', '']"
9687,长沙市星沙经济开发区漓湘中路16号,"['长沙市', '星沙', '经济开发区', '漓湘', '中路', '16', '号']","['长沙市', '星沙经济开发区', '漓湘中路', '16号', '']"
9688,长沙市雨花区上河国际B区8-14座1712室）,"['长沙市', '雨花区', '上', '河', '国际', 'B', '区', '8', '-', '14', '座', '1712', '室', '）']","['长沙市', '雨花区', '上河国际B区', '8-14座1712室）']"
9689,长沙市芙蓉中路一段113号华创国际广场三楼,"['长沙市', '芙蓉', '中路', '一段', '113', '号华创', '国际', '广场', '三楼']","['长沙市', '芙蓉中路', '一段113号', '华创国际广场三楼', '']"
9690,410005),"['410005', ')']",['410005)']
9691,长沙市芙蓉中路二段98号明城国际中心39楼3901室,"['长沙市', '芙蓉', '中路', '二段', '98', '号', '明城', '国际', '中心', '39', '楼', '3901', '室']","['长沙市', '芙蓉中路', '二段98号', '明城国际中心39楼', '3901室']"
9692,长沙市芙蓉中路二段浏城桥明城国际中心36楼3608,"['长沙市', '芙蓉', '中路', '二段', '浏城桥', '明城', '国际', '中心', '36', '楼', '3608']","['长沙市', '芙蓉中路', '二段浏城桥明城国际中心36楼', '3608']"
9693,长沙市芙蓉中路二段顺天国际财富中心2303,"['长沙市', '芙蓉', '中路', '二段', '顺天', '国际', '财富', '中心', '2303']","['长沙市', '芙蓉中路', '二段顺天国际财富中心2303']"
9694,长沙市芙蓉区万家丽中路一段176号旺德府国际8层,"['长沙市', '芙蓉区', '万家', '丽', '中路', '一段', '176', '号', '旺德府', '国际', '8', '层']","['长沙市', '芙蓉区', '万家丽中路', '一段176号', '旺德府国际8层']"
9695,长沙市芙蓉区万家路中路旺德府25楼,"['长沙市', '芙蓉区', '万家', '路', '中路', '旺德府', '25', '楼']","['长沙市', '芙蓉区', '万家路', '中路', '旺德府25楼', '']"
9696,长沙市芙蓉区五一大道158号人瑞潇湘国际2124,"['长沙市', '芙蓉区', '五一', '大道', '158', '号', '人瑞', '潇湘', '国际', '2124']","['长沙市', '芙蓉区', '五一大道158号', '人瑞潇湘国际2124']"
9697,长沙市芙蓉区八一路399-19号壹号座品A座10楼1008室,"['长沙市', '芙蓉区', '八', '一路', '399', '-', '19', '号', '壹号', '座品', 'A座', '10', '楼', '1008', '室']","['长沙市', '芙蓉区', '八一路', '399-19号', '壹号', '座品A座10楼', '1008室']"
9698,长沙市芙蓉区定王台建湘南路38号升隆集团,"['长沙市', '芙蓉区', '定', '王台', '建湘', '南路', '38', '号', '升隆', '集团']","['长沙市', '芙蓉区', '定王台建湘南路', '38号', '升隆集团']"
9699,长沙市芙蓉区解放西路136号华盛蓝色地标大厦8178,"['长沙市', '芙蓉区', '解放', '西路', '136', '号', '华盛', '蓝色', '地标', '大厦', '8178']","['长沙市', '芙蓉区', '解放西路', '136号', '华盛蓝色地标大厦8178']"
9700,长沙市芙蓉区远大一路968号华瑞金都酒店11楼,"['长沙市', '芙蓉区', '远大', '一路', '968', '号', '华瑞', '金', '都', '酒店', '11', '楼']","['长沙市', '芙蓉区', '远大一路', '968号', '华瑞金都酒店11楼', '']"
9701,长沙市芙蓉区远大二路732号湖南省水稻研究所后栋3楼,"['长沙市', '芙蓉区', '远大', '二路', '732', '号', '湖南省', '水稻', '研究所', '后栋', '3', '楼']","['长沙市', '芙蓉区', '远大二路', '732号', '湖南省', '水稻研究所后栋3楼', '']"
9702,长沙市芙蓉南路二段128号现代广场四楼,"['长沙市', '芙蓉', '南路', '二段', '128', '号', '现代', '广场', '四楼']","['长沙市', '芙蓉南路', '二段128号', '现代广场四楼', '']"
9703,长沙市雨花区万家丽路中段539号万科金域华府11栋1楼,"['长沙市', '雨花区', '万家', '丽路', '中段', '539', '号', '万科', '金域', '华府', '11', '栋', '1', '楼']","['长沙市', '雨花区', '万家丽路', '中段539号', '万科金域华府11栋1楼', '']"
9704,长沙市雨花区华晨世纪广场华晨国际B栋1930,"['长沙市', '雨花区', '华晨', '世纪', '广场', '华晨', '国际', 'B', '栋', '1930']","['长沙市', '雨花区', '华晨世纪广场华晨国际B栋1930']"
9705,长沙市雨花区韶山中路419号顺天国际金融中心南塔1201,"['长沙市', '雨花区', '韶山', '中路', '419', '号', '顺天', '国际', '金融中心', '南塔', '1201']","['长沙市', '雨花区', '韶山中路', '419号', '顺天国际金融中心南塔1201']"
9706,长沙市雨花经开区新兴路268号,"['长沙市', '雨花', '经开区', '新兴路', '268', '号']","['长沙市', '雨花经开区', '新兴路', '268号', '']"
9707,长沙市香樟东路16号,"['长沙市', '香樟', '东路', '16', '号']","['长沙市', '香樟东路', '16号', '']"
9708,长沙市高新区文轩路27号麓谷企业广场A4栋501室,"['长沙市', '高新区', '文轩', '路', '27', '号麓', '谷', '企业', '广场', 'A4', '栋', '501', '室']","['长沙市', '高新区', '文轩路', '27号', '麓谷企业广场A4栋501室']"
9709,长沙市高新区环联路11号,"['长沙市', '高新区', '环联路', '11', '号']","['长沙市', '高新区', '环联路', '11号', '']"
9710,长沙市高新区麓天路2号五强科技园,"['长沙市', '高新区', '麓', '天路', '2', '号', '五强', '科技园']","['长沙市', '高新区', '麓天路', '2号', '五强科技园']"
9711,长沙市高新区麓谷大道627号麓谷新长海中心B2栋5楼,"['长沙市', '高新区', '麓', '谷', '大道', '627', '号麓', '谷', '新', '长海', '中心', 'B2', '栋', '5', '楼']","['长沙市', '高新区', '麓谷大道627号', '麓谷新长海中心B2栋5楼', '']"
9712,长沙市高新技术开发区桐梓坡西路（麓湖路39号）金荣央谷金座A座,"['长沙市', '高新技术开发区', '桐梓', '坡', '西路', '（', '麓', '湖路', '39', '号', '）', '金荣央谷', '金座', 'A座']","['长沙市', '高新技术开发区', '桐梓坡西路', '（麓湖路', '39号', '）金荣央谷金座A座']"
9713,长沙望城普瑞大道二段6号,"['长沙', '望城', '普瑞', '大道', '二段', '6', '号']","['长沙望城普瑞大道二段6号', '']"
9714,长沙麓谷高新开发区麓龙路麓谷坐标A栋905室（高新区管委会旁）,"['长沙', '麓', '谷', '高新', '开发区', '麓', '龙路麓', '谷', '坐标', 'A', '栋', '905', '室', '（', '高新区', '管委会', '旁', '）']","['长沙麓谷高新开发区', '麓龙路', '麓谷坐标A栋905室（高新区', '管委会旁）']"
9715,长沙岳麓区岳麓大道57号奥克斯商业广场环球中心B座25层,"['长沙', '岳麓区', '岳麓', '大道', '57', '号', '奥克斯', '商业广场', '环球', '中心', 'B座', '25', '层']","['长沙岳麓区', '岳麓大道57号', '奥克斯商业广场环球中心B座25层']"
9716,长沙县榔梨工业园梨江大道8号,"['长沙县', '榔', '梨', '工业园', '梨江', '大道', '8', '号']","['长沙县', '榔梨工业园梨江大道8号', '']"
9717,长沙经济开发区开元路17号湘商世纪鑫城2305,"['长沙', '经济开发区', '开元', '路', '17', '号', '湘商', '世纪', '鑫城', '2305']","['长沙经济开发区', '开元路', '17号', '湘商世纪鑫城2305']"
9718,长沙经济技术开发区东四路68号,"['长沙', '经济技术开发区', '东', '四路', '68', '号']","['长沙经济技术开发区', '东四路', '68号', '']"
9719,长沙经济技术开发区新安路12号,"['长沙', '经济技术开发区', '新安', '路', '12', '号']","['长沙经济技术开发区', '新安路', '12号', '']"
9720,长沙经济技术开发区盼盼路1号,"['长沙', '经济技术开发区', '盼盼路', '1', '号']","['长沙经济技术开发区', '盼盼路', '1号', '']"
9721,长沙高新开发区文轩路27号麓谷企业广场C1栋401号,"['长沙', '高新', '开发区', '文轩', '路', '27', '号麓', '谷', '企业', '广场', 'C1', '栋', '401', '号']","['长沙高新开发区', '文轩路', '27号', '麓谷企业广场C1栋401号', '']"
9722,西溪路788号10幢,"['西溪路', '788', '号', '10', '幢']","['西溪路', '788号', '10幢']"
9723,西环广场T2座,"['西环', '广场', 'T2', '座']",['西环广场T2座']
9724,西环路1638号国际经贸大厦2106室,"['西环路', '1638', '号', '国际经贸', '大厦', '2106', '室']","['西环路', '1638号', '国际经贸大厦2106室']"
9725,长河大道江晖路隆和国际2101,"['长河', '大道', '江晖', '路隆', '和', '国际', '2101']","['长河大道江晖路', '隆和国际2101']"
9726,长河街道聚才路88号远方中心10楼B区,"['长河街道', '聚才', '路', '88', '号', '远方', '中心', '10', '楼', 'B', '区']","['长河街道聚才路', '88号', '远方中心10楼', 'B区', '']"
9727,西咸新区泾河新城包茂高速永乐出口西200米,"['西咸', '新区', '泾河', '新城', '包茂', '高速', '永乐', '出口', '西', '200', '米']","['西咸新区', '泾河新城包茂高速永乐出口西200米']"
9728,西施大街59号海越大厦,"['西施', '大街', '59', '号', '海越', '大厦']","['西施大街59号', '海越大厦']"
9729,西什库大街31号院九思文创园,"['西什库', '大街', '31', '号院', '九', '思文', '创园']","['西什库大街31号', '院九思文创园']"
9730,西什库大街31号院九思文创园5号楼,"['西什库', '大街', '31', '号院', '九', '思文', '创园', '5', '号楼']","['西什库大街31号', '院九思文创园5号', '楼', '']"
9731,广益汽配城C区17栋119,"['广益', '汽配城', 'C', '区', '17', '栋', '119']","['广益汽配城C区', '17栋119']"
9732,长城北大街618号,"['长城', '北大街', '618', '号']","['长城北大街618号', '']"
9733,西城区三里河东路5号中商大厦6层、12层,"['西城区', '三里河', '东路', '5', '号', '中商', '大厦', '6', '层', '、', '12', '层']","['西城区', '三里河东路', '5号', '中商大厦6层、12层']"
9734,西城区丰盛胡同28号太平洋保险大厦B座12层,"['西城区', '丰盛', '胡同', '28', '号', '太平洋保险', '大厦', 'B座', '12', '层']","['西城区', '丰盛胡同28号', '太平洋保险大厦B座12层']"
9735,西城区佟麟阁路85号,"['西城区', '佟麟阁', '路', '85', '号']","['西城区', '佟麟阁路', '85号', '']"
9736,西城区半步桥街48号金泰开阳大厦502,"['西城区', '半步', '桥街', '48', '号', '金泰', '开阳', '大厦', '502']","['西城区', '半步桥街48号', '金泰开阳大厦502']"
9737,西城区南礼士路建威大厦704-706室,"['西城区', '南', '礼士路', '建威', '大厦', '704', '-', '706', '室']","['西城区', '南礼士路', '建威大厦704-706室']"
9738,西城区国英一号大厦9层,"['西城区', '国英', '一号', '大厦', '9', '层']","['西城区', '国英一号', '大厦9层']"
9739,西城区宣武门外大街28号富卓大厦B座6层,"['西城区', '宣武门', '外', '大街', '28', '号', '富卓', '大厦', 'B座', '6', '层']","['西城区', '宣武门外大街28号', '富卓大厦B座6层']"
9740,西城区宣武门外大街环球财讯中心D座802,"['西城区', '宣武门', '外', '大街', '环球', '财讯', '中心', 'D座', '802']","['西城区', '宣武门外大街环球财讯中心D座802']"
9741,西城区宣武门外大街甲1号环球财讯B座M层,"['西城区', '宣武门', '外', '大街', '甲', '1', '号', '环球', '财讯', 'B座', 'M', '层']","['西城区', '宣武门外大街甲1号', '环球财讯B座M层']"
9742,西城区广安门外大街168号中座603室,"['西城区', '广安门', '外', '大街', '168', '号', '中座', '603', '室']","['西城区', '广安门外大街168号', '中座603室']"
9743,西城区广安门外朗琴国际A座17层,"['西城区', '广安门', '外朗琴', '国际', 'A座', '17', '层']","['西城区', '广安门外朗琴国际A座17层']"
9744,西城区德外大街甲5号中天大厦,"['西城区', '德外', '大街', '甲', '5', '号', '中天', '大厦']","['西城区', '德外大街甲5号', '中天大厦']"
9745,西城区德胜门外大街125号德胜尚城B座3层,"['西城区', '德胜门', '外', '大街', '125', '号德胜', '尚城', 'B座', '3', '层']","['西城区', '德胜门外大街125号', '德胜尚城B座3层']"
9746,西城区德胜门外大街13号院1号楼合生财富广场203,"['西城区', '德胜门', '外', '大街', '13', '号院', '1', '号楼', '合生', '财富', '广场', '203']","['西城区', '德胜门外大街13号', '院1号', '楼', '合生财富广场203']"
9747,西城区成方街27号,"['西城区', '成方', '街', '27', '号']","['西城区', '成方街27号', '']"
9748,西城区新街口外大街28号B-601,"['西城区', '新街口', '外', '大街', '28', '号', 'B', '-', '601']","['西城区', '新街口外大街28号', 'B-601']"
9749,鹿城区白鹿洲公园文化村5号楼（得尔乐酒店后门过桥）,"['鹿城区', '白鹿洲', '公园', '文化村', '5', '号楼', '（', '得尔乐', '酒店', '后门', '过桥', '）']","['鹿城区', '白鹿洲公园文化村', '5号', '楼', '（得尔乐酒店后门过桥）']"
9750,西城区百万庄大街11号粮科大厦3层,"['西城区', '百万庄', '大街', '11', '号', '粮科', '大厦', '3', '层']","['西城区', '百万庄大街11号', '粮科大厦3层']"
9751,西城区真武庙路四条8号院10号楼商业031,"['西城区', '真武庙', '路', '四条', '8', '号院', '10', '号楼', '商业', '031']","['西城区', '真武庙路', '四条8号', '院10号', '楼', '商业031']"
9752,西城区西直门外大街甲143号凯旋大厦C座5层,"['西城区', '西直门外', '大街', '甲', '143', '号', '凯旋', '大厦', 'C座', '5', '层']","['西城区', '西直门外大街甲143号', '凯旋大厦C座5层']"
9753,西城区车公庄大街21号,"['西城区', '车公庄', '大街', '21', '号']","['西城区', '车公庄大街21号', '']"
9754,西城区车公庄大街4号院（1949院）3号楼（北京文化创新工场楼）,"['西城区', '车公庄', '大街', '4', '号院', '（', '1949', '院', '）', '3', '号楼', '（', '北京', '文化', '创新', '工场', '楼', '）']","['西城区', '车公庄大街4号', '院（1949院）3号', '楼', '（北京文化创新工场楼', '）']"
9755,西城区金融大街35号国际企业大厦B座1122,"['西城区', '金融', '大街', '35', '号', '国际', '企业', '大厦', 'B座', '1122']","['西城区', '金融大街35号', '国际企业大厦B座1122']"
9756,西城区金融大街丁26号金阳大厦,"['西城区', '金融', '大街', '丁', '26', '号', '金阳', '大厦']","['西城区', '金融大街丁26号', '金阳大厦']"
9757,西城区闹市口大街1号长安兴融中心4号楼11层,"['西城区', '闹市口', '大街', '1', '号', '长安', '兴融', '中心', '4', '号楼', '11', '层']","['西城区', '闹市', '口大街1号', '长安兴融中心4号', '楼', '11层']"
9758,西城区闹市口大街1号长安兴融中心4号楼5层A,"['西城区', '闹市口', '大街', '1', '号', '长安', '兴融', '中心', '4', '号楼', '5', '层', 'A']","['西城区', '闹市', '口大街1号', '长安兴融中心4号', '楼', '5层A']"
9759,西藏北路199号光明地产大厦三楼,"['西藏', '北路', '199', '号', '光明', '地产', '大厦', '三楼']","['西藏北路', '199号', '光明地产大厦三楼', '']"
9760,西藏拉萨市城关区北京中路22号,"['西藏', '拉萨市', '城关区', '北京', '中路', '22', '号']","['西藏拉萨市', '城关区', '北京中路', '22号', '']"
9761,西藏拉萨市柳梧新区柳梧大道5号拉萨国际总部城7幢,"['西藏', '拉萨市', '柳梧', '新区', '柳梧', '大道', '5', '号', '拉萨', '国际', '总部', '城', '7', '幢']","['西藏拉萨市', '柳梧新区', '柳梧大道5号', '拉萨国际总部城7幢']"
9762,西藏拉萨市金珠中路22号,"['西藏', '拉萨市', '金珠', '中路', '22', '号']","['西藏拉萨市', '金珠中路', '22号', '']"
9763,西藏自治区拉萨市八一北路3号世邦金色时代10楼,"['西藏自治区', '拉萨市', '八一', '北路', '3', '号', '世邦', '金色', '时代', '10', '楼']","['西藏自治区', '拉萨市', '八一北路', '3号', '世邦金色时代10楼', '']"
9764,西高新高新1路2号国家开发银行大厦6层,"['西', '高新', '高新', '1', '路', '2', '号', '国家开发银行', '大厦', '6', '层']","['西高新高新1路', '2号', '国家开发银行大厦6层']"
9765,广州开发区东区开创大道与107国道交汇处（东兴批发市场斜对面）,"['广州', '开发区', '东区', '开创', '大道', '与', '107', '国道', '交汇处', '（', '东兴', '批发市场', '斜对面', '）']","['广州开发区', '东区', '开创大道与107国道交汇处（东兴批发市', '场斜对面）']"
9766,广州开发区东区沧联二路5号,"['广州', '开发区', '东区', '沧联', '二路', '5', '号']","['广州开发区', '东区', '沧联二路', '5号', '']"
9767,广州开发区开泰大道36号,"['广州', '开发区', '开泰', '大道', '36', '号']","['广州开发区', '开泰大道36号', '']"
9768,广州开发区永和经济区黄旗山路16号,"['广州', '开发区', '永和', '经济区', '黄旗', '山路', '16', '号']","['广州开发区', '永和经济区', '黄旗山路', '16号', '']"
9769,广州开发区科学城科学大道162号创意大厦B1栋9楼,"['广州', '开发区', '科学城', '科学', '大道', '162', '号', '创意', '大厦', 'B1', '栋', '9', '楼']","['广州开发区', '科学城科学大道162号', '创意大厦B1栋9楼', '']"
9770,广州市开发区西区蓝玉四街广州科技园6栋6楼,"['广州市', '开发区', '西区', '蓝玉', '四街', '广州', '科技园', '6', '栋', '6', '楼']","['广州市', '开发区', '西区', '蓝玉四街广州科技园6栋6楼', '']"
9771,广州市，天河区，天河路490号，壬丰大厦，西厅，28楼，2803A,"['广州市', '，', '天河区', '，', '天河路', '490', '号', '，', '壬丰', '大厦', '，', '西厅', '，', '28', '楼', '，', '2803A']","['广州市', '，天河区', '，天河路', '490号', '，壬丰大厦，西厅，28楼', '，2803A']"
9772,广州市东风东路745号东山紫园商务大夏1507室,"['广州市', '东风', '东路', '745', '号', '东山', '紫园', '商务', '大夏', '1507', '室']","['广州市', '东风东路', '745号', '东山紫园商务大夏1507室']"
9773,广州市东风中路418号1103-05室,"['广州市', '东风', '中路', '418', '号', '1103', '-', '05', '室']","['广州市', '东风中路', '418号', '1103-05室']"
9774,广州市东风西路178号银农大厦11楼,"['广州市', '东风', '西路', '178', '号', '银农', '大厦', '11', '楼']","['广州市', '东风西路', '178号', '银农大厦11楼', '']"
9775,广州市萝岗区九佛西路1389号,"['广州市', '萝', '岗区', '九佛', '西路', '1389', '号']","['广州市', '萝岗区', '九佛西路', '1389号', '']"
9776,广州市萝岗区九龙镇镇龙大道西223号康升工业园,"['广州市', '萝', '岗区', '九龙镇', '镇龙', '大道', '西', '223', '号', '康升', '工业园']","['广州市', '萝岗区', '九龙镇', '镇', '龙大道西223号', '康升工业园']"
9777,广州市萝岗区云埔工业区云开路3号,"['广州市', '萝', '岗区', '云埔', '工业区', '云', '开路', '3', '号']","['广州市', '萝岗区', '云埔工业区', '云开路', '3号', '']"
9778,广州市萝岗区南翔一路62号集泰化工,"['广州市', '萝', '岗区', '南翔', '一路', '62', '号', '集泰', '化工']","['广州市', '萝岗区', '南翔一路', '62号', '集泰化工']"
9779,广州市萝岗区开源大道11号A3栋3层,"['广州市', '萝', '岗区', '开源', '大道', '11', '号', 'A3', '栋', '3', '层']","['广州市', '萝岗区', '开源大道11号', 'A3栋3层']"
9780,广州市萝岗区永和经济开发区新业路62号,"['广州市', '萝', '岗区', '永和', '经济开发区', '新业路', '62', '号']","['广州市', '萝岗区', '永和经济开发区', '新业路', '62号', '']"
9781,广州市萝岗区永和经济开发区永盛路23号,"['广州市', '萝', '岗区', '永和', '经济开发区', '永盛路', '23', '号']","['广州市', '萝岗区', '永和经济开发区', '永盛路', '23号', '']"
9782,广州市萝岗区永和街贤江路9号/广州市天河区枫叶路3号珠江俊园10栋108号办公室,"['广州市', '萝', '岗区', '永和', '街贤江路', '9', '号', '/', '广州市', '天河区', '枫叶', '路', '3', '号', '珠江', '俊园', '10', '栋', '108', '号', '办公室']","['广州市', '萝岗区', '永和街贤江路', '9号', '/广州市', '天河区', '枫叶路', '3号', '珠江俊园10栋108号', '办公室']"
9783,广州市萝岗区瑞发路15号4栋6楼,"['广州市', '萝', '岗区', '瑞发路', '15', '号', '4', '栋', '6', '楼']","['广州市', '萝岗区', '瑞发路', '15号', '4栋6楼', '']"
9784,广州市萝岗区瑞和路73号,"['广州市', '萝', '岗区', '瑞和路', '73', '号']","['广州市', '萝岗区', '瑞和路', '73号', '']"
9785,广州市萝岗区科丰路31号华南新材料创新园G4-202,"['广州市', '萝', '岗区', '科丰路', '31', '号', '华南', '新', '材料', '创新', '园', 'G4', '-', '202']","['广州市', '萝岗区', '科丰路', '31号', '华南新材料创新园G4-202']"
9786,广州市萝岗区科学城光谱西路69号TCL文化产业园B栋317,"['广州市', '萝', '岗区', '科学城', '光谱', '西路', '69', '号', 'TCL', '文化', '产业园', 'B', '栋', '317']","['广州市', '萝岗区', '科学城光谱西路', '69号', 'TCL文化产业园B栋317']"
9787,广州市萝岗区科学城崖鹰石路25号康盛药业大厦7楼,"['广州市', '萝', '岗区', '科学城', '崖鹰', '石路', '25', '号', '康盛', '药业', '大厦', '7', '楼']","['广州市', '萝岗区', '科学城崖鹰石路', '25号', '康盛药业大厦7楼', '']"
9788,天河路490号壬丰大厦东厅3301室,"['天河路', '490', '号', '壬丰', '大厦', '东厅', '3301', '室']","['天河路', '490号', '壬丰大厦东厅3301室']"
9789,广州市萝岗区科学城开达路翠光街8号,"['广州市', '萝', '岗区', '科学城', '开达', '路翠光', '街', '8', '号']","['广州市', '萝岗区', '科学城开达路', '翠光街8号', '']"
9790,广州市萝岗区科学城瑞发路15号,"['广州市', '萝', '岗区', '科学城', '瑞发路', '15', '号']","['广州市', '萝岗区', '科学城瑞发路', '15号', '']"
